btc_total_bitcoins_lag_1,btc_total_bitcoins_lag_2,btc_total_bitcoins_lag_3,btc_blocks_size_lag_1,btc_blocks_size_lag_2,btc_blocks_size_lag_3,btc_avg_block_size_lag_1,btc_avg_block_size_lag_2,btc_avg_block_size_lag_3,btc_n_orphaned_blocks_lag_1,btc_n_orphaned_blocks_lag_2,btc_n_orphaned_blocks_lag_3,btc_n_transactions_per_block_lag_1,btc_n_transactions_per_block_lag_2,btc_n_transactions_per_block_lag_3,btc_median_confirmation_time_lag_1,btc_median_confirmation_time_lag_2,btc_median_confirmation_time_lag_3,btc_hash_rate_lag_1,btc_hash_rate_lag_2,btc_hash_rate_lag_3,btc_difficulty_lag_1,btc_difficulty_lag_2,btc_difficulty_lag_3,btc_cost_per_transaction_percent_lag_1,btc_cost_per_transaction_percent_lag_2,btc_cost_per_transaction_percent_lag_3,btc_n_unique_addresses_lag_1,btc_n_unique_addresses_lag_2,btc_n_unique_addresses_lag_3,btc_n_transactions_lag_1,btc_n_transactions_lag_2,btc_n_transactions_lag_3,btc_n_transactions_total_lag_1,btc_n_transactions_total_lag_2,btc_n_transactions_total_lag_3,btc_n_transactions_excluding_popular_lag_1,btc_n_transactions_excluding_popular_lag_2,btc_n_transactions_excluding_popular_lag_3,btc_n_transactions_excluding_chains_longer_than_100_lag_1,btc_n_transactions_excluding_chains_longer_than_100_lag_2,btc_n_transactions_excluding_chains_longer_than_100_lag_3,btc_estimated_transaction_volume_lag_1,btc_estimated_transaction_volume_lag_2,btc_estimated_transaction_volume_lag_3,log_btc_market_price_lag_1,log_btc_market_price_lag_2,log_btc_market_price_lag_3,log_btc_market_cap_lag_1,log_btc_market_cap_lag_2,log_btc_market_cap_lag_3,log_btc_trade_volume_lag_1,log_btc_trade_volume_lag_2,log_btc_trade_volume_lag_3,log_btc_miners_revenue_lag_1,log_btc_miners_revenue_lag_2,log_btc_miners_revenue_lag_3,log_btc_transaction_fees_lag_1,log_btc_transaction_fees_lag_2,log_btc_transaction_fees_lag_3,log_btc_cost_per_transaction_lag_1,log_btc_cost_per_transaction_lag_2,log_btc_cost_per_transaction_lag_3,log_btc_estimated_transaction_volume_usd_lag_1,log_btc_estimated_transaction_volume_usd_lag_2,log_btc_estimated_transaction_volume_usd_lag_3,log_btc_output_volume_lag_1,log_btc_output_volume_lag_2,log_btc_output_volume_lag_3
16048912.5,16047112.5,16045450.0,94384.609484,94266.566762,94138.006728,0.814087737931,0.966616796992,0.955426385827,1.0,0.0,0.0,1648.51034483,2100.45864662,2225.86614173,15.1,17.025,14.9,2235585.61008,2050571.62856,1958064.6378,310153855703.0,310153855703.0,308312273901.0,0.812810746651,0.57277154967,0.591153208101,458680.0,495266.0,479430.0,239034.0,279361.0,282685.0,179973322.0,179734288.0,179454927.0,232272.0,235086.0,274282.0,178464.0,207424.0,233091.0,233038.686093,307291.634288,285532.104288,6.67166009114941,6.662581298788575,6.656407900158368,23.264436973778796,23.254874360863862,23.24676225456945,16.652744822292416,16.70439870947721,16.547138834192282,14.180152487523705,14.09127716613989,14.038262632661512,4.4147779618365695,4.590858822412121,4.619390542342033,1.983480726048419,1.7811464865983362,1.7301169210424037,19.032245084388844,19.29938740459941,19.217936131842787,14.095592405678365,14.448843343940347,14.531977362973203
16050675.0,16048912.5,16047112.5,94506.069193,94384.609484,94266.566762,0.861416375887,0.814087737931,0.966616796992,0.0,1.0,0.0,1672.26241135,1648.51034483,2100.45864662,9.83333333333,15.1,17.025,2173914.28291,2235585.61008,2050571.62856,310153855703.0,310153855703.0,310153855703.0,0.934870320877,0.812810746651,0.57277154967,418498.0,458680.0,495266.0,235789.0,239034.0,279361.0,180209111.0,179973322.0,179734288.0,281182.0,232272.0,235086.0,177716.0,178464.0,207424.0,197173.827491,233038.686093,307291.634288,6.671280447215393,6.67166009114941,6.662581298788575,23.263699389545785,23.264436973778796,23.254874360863862,16.142168162506263,16.652744822292416,16.70439870947721,14.150890941588028,14.180152487523705,14.09127716613989,4.404516747321486,4.4147779618365695,4.590858822412121,1.9710845423930001,1.983480726048419,1.7811464865983362,18.864278924864095,19.032245084388844,19.29938740459941,14.160286718194627,14.095592405678365,14.448843343940347
16052562.5,16050675.0,16048912.5,94645.199015,94506.069193,94384.609484,0.915327776316,0.861416375887,0.814087737931,1.0,0.0,1.0,1874.02631579,1672.26241135,1648.51034483,13.85,9.83333333333,15.1,2343510.43264,2173914.28291,2235585.61008,310153855703.0,310153855703.0,310153855703.0,0.714653022927,0.934870320877,0.812810746651,508681.0,418498.0,458680.0,284852.0,235789.0,239034.0,180493963.0,180209111.0,179973322.0,292493.0,281182.0,232272.0,194881.0,177716.0,178464.0,280515.022193,197173.827491,233038.686093,6.672696174842918,6.671280447215393,6.67166009114941,23.264677019963706,23.263699389545785,23.264436973778796,16.54348970118853,16.142168162506263,16.652744822292416,14.228680573557945,14.150890941588028,14.180152487523705,4.66069084821693,4.404516747321486,4.4147779618365695,1.8820324108128208,1.9710845423930001,1.983480726048419,19.217680529842088,18.864278924864095,19.032245084388844,14.431511245342124,14.160286718194627,14.095592405678365
16054287.5,16052562.5,16050675.0,94779.111402,94645.199015,94506.069193,0.970379615942,0.915327776316,0.861416375887,0.0,1.0,0.0,2148.35507246,1874.02631579,1672.26241135,10.7166666667,13.85,9.83333333333,2127660.78753,2343510.43264,2173914.28291,310153855703.0,310153855703.0,310153855703.0,0.592460059464,0.714653022927,0.934870320877,508908.0,508681.0,418498.0,296473.0,284852.0,235789.0,180790436.0,180493963.0,180209111.0,321356.0,292493.0,281182.0,207795.0,194881.0,177716.0,308362.607571,280515.022193,197173.827491,6.677196978103602,6.672696174842918,6.671280447215393,23.26927500822096,23.264677019963706,23.263699389545785,16.79466383457853,16.54348970118853,16.142168162506263,14.138279532286532,14.228680573557945,14.150890941588028,4.63400336755489,4.66069084821693,4.404516747321486,1.7743141705534944,1.8820324108128208,1.9710845423930001,19.31682017319592,19.217680529842088,18.864278924864095,14.477787277223365,14.431511245342124,14.160286718194627
16056275.0,16054287.5,16052562.5,94932.381938,94779.111402,94645.199015,0.96396563522,0.970379615942,0.915327776316,0.0,0.0,1.0,2048.28301887,2148.35507246,1874.02631579,8.78333333333,10.7166666667,13.85,2451435.25519,2127660.78753,2343510.43264,310153855703.0,310153855703.0,310153855703.0,0.540999354675,0.592460059464,0.714653022927,540310.0,508908.0,508681.0,325677.0,296473.0,284852.0,181116113.0,180790436.0,180493963.0,310432.0,321356.0,292493.0,227280.0,207795.0,194881.0,388618.767779,308362.607571,280515.022193,6.715648729915838,6.677196978103602,6.672696174842918,23.308543996070625,23.26927500822096,23.264677019963706,17.618924310214688,16.79466383457853,16.54348970118853,14.322077755490074,14.138279532286532,14.228680573557945,4.7529436530939755,4.63400336755489,4.66069084821693,1.8459467976162347,1.7743141705534944,1.8820324108128208,19.58728781288539,19.31682017319592,19.217680529842088,14.86336812444142,14.477787277223365,14.431511245342124
16058262.5,16056275.0,16054287.5,95078.635893,94932.381938,94779.111402,0.919836194969,0.96396563522,0.970379615942,0.0,0.0,0.0,1978.89308176,2048.28301887,2148.35507246,8.58333333333,8.78333333333,10.7166666667,2451435.25519,2451435.25519,2127660.78753,310153855703.0,310153855703.0,310153855703.0,0.544028223606,0.540999354675,0.592460059464,528878.0,540310.0,508908.0,314644.0,325677.0,296473.0,181430757.0,181116113.0,180790436.0,300356.0,310432.0,321356.0,216607.0,227280.0,207795.0,384847.083661,388618.767779,308362.607571,6.758790980763245,6.715648729915838,6.677196978103602,23.349061732609076,23.308543996070625,23.26927500822096,17.80778058081422,17.618924310214688,16.79466383457853,14.356479168642517,14.322077755490074,14.138279532286532,4.67447936728382,4.7529436530939755,4.63400336755489,1.905802131551131,1.8459467976162347,1.7743141705534944,19.61792901205038,19.58728781288539,19.31682017319592,14.715342830162712,14.86336812444142,14.477787277223365
16060162.5,16058262.5,16056275.0,95213.610311,95078.635893,94932.381938,0.887989592105,0.919836194969,0.96396563522,0.0,0.0,0.0,2006.55921053,1978.89308176,2048.28301887,12.775,8.58333333333,8.78333333333,2343510.43264,2451435.25519,2451435.25519,310153855703.0,310153855703.0,310153855703.0,0.464112249135,0.544028223606,0.540999354675,522516.0,528878.0,540310.0,304997.0,314644.0,325677.0,181735754.0,181430757.0,181116113.0,237189.0,300356.0,310432.0,205183.0,216607.0,227280.0,431035.319296,384847.083661,388618.767779,6.804967271031589,6.758790980763245,6.715648729915838,23.397663527876773,23.349061732609076,23.308543996070625,18.080000184333624,17.80778058081422,17.618924310214688,14.35804901190159,14.356479168642517,14.322077755490074,4.619937756181149,4.67447936728382,4.7529436530939755,1.934898082764659,1.905802131551131,1.8459467976162347,19.77975645868751,19.61792901205038,19.58728781288539,14.783937173716733,14.715342830162712,14.86336812444142
16061875.0,16060162.5,16058262.5,95330.730173,95213.610311,95078.635893,0.85488950365,0.887989592105,0.919836194969,0.0,0.0,0.0,1757.81021898,2006.55921053,1978.89308176,16.325,12.775,8.58333333333,2112242.95573,2343510.43264,2451435.25519,310153855703.0,310153855703.0,310153855703.0,0.801870252053,0.464112249135,0.544028223606,420206.0,522516.0,528878.0,240820.0,304997.0,314644.0,181976574.0,181735754.0,181430757.0,195740.0,237189.0,300356.0,177864.0,205183.0,216607.0,223986.762894,431035.319296,384847.083661,6.794152682164801,6.804967271031589,6.758790980763245,23.388078569228867,23.397663527876773,23.349061732609076,17.416450489562934,18.080000184333624,17.80778058081422,14.247652211804377,14.35804901190159,14.356479168642517,4.437735903913594,4.619937756181149,4.67447936728382,2.0373672611487974,1.934898082764659,1.905802131551131,19.11546179965607,19.77975645868751,19.61792901205038,14.238576797723672,14.783937173716733,14.715342830162712
16063937.5,16061875.0,16060162.5,95438.863856,95330.730173,95213.610311,0.647507083832,0.85488950365,0.887989592105,2.0,0.0,0.0,1195.29341317,1757.81021898,2006.55921053,10.3,16.325,12.775,2574777.90954,2112242.95573,2343510.43264,310153855703.0,310153855703.0,310153855703.0,0.924506427567,0.801870252053,0.464112249135,353857.0,420206.0,522516.0,199614.0,240820.0,304997.0,182176188.0,181976574.0,181735754.0,241536.0,195740.0,237189.0,148365.0,177864.0,205183.0,232569.579907,223986.762894,431035.319296,6.78885954638305,6.794152682164801,6.804967271031589,23.388575877398424,23.388078569228867,23.397663527876773,17.262683490746507,17.416450489562934,18.080000184333624,14.440211458700253,14.247652211804377,14.35804901190159,4.152939121875609,4.437735903913594,4.619937756181149,2.364353977131164,2.0373672611487974,1.934898082764659,19.153433199015282,19.11546179965607,19.77975645868751,13.91550592337117,14.238576797723672,14.783937173716733
16065712.5,16063937.5,16061875.0,95560.396442,95438.863856,95330.730173,0.85586328169,0.647507083832,0.85488950365,0.0,2.0,0.0,1724.74647887,1195.29341317,1757.81021898,13.55,10.3,16.325,2189332.1147,2574777.90954,2112242.95573,310153855703.0,310153855703.0,310153855703.0,0.689956353073,0.924506427567,0.801870252053,448557.0,353857.0,420206.0,244914.0,199614.0,240820.0,182421102.0,182176188.0,181976574.0,292846.0,241536.0,195740.0,172836.0,148365.0,177864.0,270013.079151,232569.579907,223986.762894,6.800543467399678,6.78885954638305,6.794152682164801,23.39842973746558,23.388575877398424,23.388078569228867,17.234167480659597,17.262683490746507,17.416450489562934,14.292285075423571,14.440211458700253,14.247652211804377,4.488326138806514,4.152939121875609,4.437735903913594,2.0633495201623075,2.364353977131164,2.0373672611487974,19.31245751898526,19.153433199015282,19.11546179965607,14.22963013480737,13.91550592337117,14.238576797723672
16067662.5,16065712.5,16063937.5,95697.152137,95560.396442,95438.863856,0.876639070513,0.85586328169,0.647507083832,0.0,0.0,2.0,1900.93589744,1724.74647887,1195.29341317,13.025,13.55,10.3,2405181.75981,2189332.1147,2574777.90954,310153855703.0,310153855703.0,310153855703.0,0.593601270384,0.689956353073,0.924506427567,509115.0,448557.0,353857.0,296546.0,244914.0,199614.0,182717648.0,182421102.0,182176188.0,301503.0,292846.0,241536.0,199187.0,172836.0,148365.0,345270.853758,270013.079151,232569.579907,6.8366630625547,6.800543467399678,6.78885954638305,23.431806414634366,23.39842973746558,23.388575877398424,17.408697729445898,17.234167480659597,17.262683490746507,14.419166514709115,14.292285075423571,14.440211458700253,4.610477817259961,4.488326138806514,4.152939121875609,2.0089207345180142,2.0633495201623075,2.364353977131164,19.59157161926225,19.31245751898526,19.153433199015282,14.622883668026521,14.22963013480737,13.91550592337117
16069712.5,16067662.5,16065712.5,95839.582889,95697.152137,95560.396442,0.868480195122,0.876639070513,0.85586328169,0.0,0.0,0.0,1862.15853659,1900.93589744,1724.74647887,7.66666666667,13.025,13.55,2589949.67053,2405181.75981,2189332.1147,312083434211.0,310153855703.0,310153855703.0,0.644591083512,0.593601270384,0.689956353073,514772.0,509115.0,448557.0,305394.0,296546.0,244914.0,183023042.0,182717648.0,182421102.0,301119.0,301503.0,292846.0,206054.0,199187.0,172836.0,334220.049713,345270.853758,270013.079151,6.875728219347994,6.8366630625547,6.800543467399678,23.477342831974227,23.431806414634366,23.39842973746558,17.892162077722855,17.408697729445898,17.234167480659597,14.514386398374032,14.419166514709115,14.292285075423571,4.6573131969842105,4.610477817259961,4.488326138806514,2.066218300100473,2.0089207345180142,2.0633495201623075,19.604450874396495,19.59157161926225,19.31245751898526,14.540006535787782,14.622883668026521,14.22963013480737
16071587.5,16069712.5,16067662.5,95980.642562,95839.582889,95697.152137,0.94039782,0.868480195122,0.876639070513,0.0,0.0,0.0,2030.7,1862.15853659,1900.93589744,14.55,7.66666666667,13.025,2368856.40597,2589949.67053,2405181.75981,317688400354.0,312083434211.0,310153855703.0,0.620373372103,0.644591083512,0.593601270384,512156.0,514772.0,509115.0,304605.0,305394.0,296546.0,183327647.0,183023042.0,182717648.0,283433.0,301119.0,301503.0,209027.0,206054.0,199187.0,319522.215138,334220.049713,345270.853758,6.871487092828112,6.875728219347994,6.8366630625547,23.467630303816325,23.477342831974227,23.431806414634366,17.71685842149736,17.892162077722855,17.408697729445898,14.420457080074208,14.514386398374032,14.419166514709115,4.684265435765113,4.6573131969842105,4.610477817259961,1.9876362841919717,2.066218300100473,2.0089207345180142,19.549648868922667,19.604450874396495,19.59157161926225,14.393158683594464,14.540006535787782,14.622883668026521
16073550.0,16071587.5,16069712.5,96117.500691,95980.642562,95839.582889,0.871707828025,0.94039782,0.868480195122,0.0,0.0,0.0,1826.86624204,2030.7,1862.15853659,8.5,14.55,7.66666666667,2479403.03825,2368856.40597,2589949.67053,317688400354.0,317688400354.0,312083434211.0,0.622321738601,0.620373372103,0.644591083512,496024.0,512156.0,514772.0,286818.0,304605.0,305394.0,183614465.0,183327647.0,183023042.0,247437.0,283433.0,301119.0,192400.0,209027.0,206054.0,331471.423228,319522.215138,334220.049713,6.859778977286777,6.871487092828112,6.875728219347994,23.45331784632037,23.467630303816325,23.477342831974227,17.826800541419303,17.71685842149736,17.892162077722855,14.447182709432747,14.420457080074208,14.514386398374032,4.6182712312918355,4.684265435765113,4.6573131969842105,2.0619177633447614,1.9876362841919717,2.066218300100473,19.57192910802777,19.549648868922667,19.604450874396495,14.607433578122434,14.393158683594464,14.540006535787782
16075400.0,16073550.0,16071587.5,96236.480193,96117.500691,95980.642562,0.803915554054,0.871707828025,0.94039782,0.0,0.0,0.0,1691.03378378,1826.86624204,2030.7,12.275,8.5,14.55,2337271.65389,2479403.03825,2368856.40597,317688400354.0,317688400354.0,317688400354.0,0.896620360151,0.622321738601,0.620373372103,449831.0,496024.0,512156.0,250273.0,286818.0,304605.0,183864738.0,183614465.0,183327647.0,176753.0,247437.0,283433.0,174427.0,192400.0,209027.0,215512.428464,331471.423228,319522.215138,6.867849401157141,6.859778977286777,6.871487092828112,23.463175981893936,23.45331784632037,23.467630303816325,16.829713084828697,17.826800541419303,17.71685842149736,14.394937057196815,14.447182709432747,14.420457080074208,4.422788374498859,4.6182712312918355,4.684265435765113,2.1326982497337883,2.0619177633447614,1.9876362841919717,19.15114913505512,19.57192910802777,19.549648868922667,14.137093838501427,14.607433578122434,14.393158683594464
16077350.0,16075400.0,16073550.0,96345.452397,96236.480193,96117.500691,0.698539769231,0.803915554054,0.871707828025,0.0,0.0,0.0,1157.06410256,1691.03378378,1826.86624204,10.85,12.275,8.5,2463610.66221,2337271.65389,2479403.03825,317688400354.0,317688400354.0,317688400354.0,1.18518599585,0.896620360151,0.622321738601,355324.0,449831.0,496024.0,180502.0,250273.0,286818.0,184045240.0,183864738.0,183614465.0,290282.0,176753.0,247437.0,123002.0,174427.0,192400.0,170022.216419,215512.428464,331471.423228,6.906484346689732,6.867849401157141,6.859778977286777,23.50486849080144,23.463175981893936,23.45331784632037,17.341633173664707,16.829713084828697,17.826800541419303,14.48906892436838,14.394937057196815,14.447182709432747,4.190858544892194,4.422788374498859,4.6182712312918355,2.5023076535492272,2.1326982497337883,2.0619177633447614,18.955630881769356,19.15114913505512,19.57192910802777,13.89648380321186,14.137093838501427,14.607433578122434
16079337.5,16077350.0,16075400.0,96496.686192,96345.452397,96236.480193,0.94521121875,0.698539769231,0.803915554054,1.0,0.0,0.0,1835.5125,1157.06410256,1691.03378378,9.81666666667,10.85,12.275,2526780.16637,2463610.66221,2337271.65389,317688400354.0,317688400354.0,317688400354.0,0.7598193292,1.18518599585,0.896620360151,529708.0,355324.0,449831.0,293682.0,180502.0,250273.0,184338922.0,184045240.0,183864738.0,297650.0,290282.0,176753.0,202393.0,123002.0,174427.0,278211.815699,170022.216419,215512.428464,6.9245898908789,6.906484346689732,6.867849401157141,23.523051508598407,23.50486849080144,23.463175981893936,17.868981613599814,17.341633173664707,16.829713084828697,14.538380847654997,14.48906892436838,14.394937057196815,4.744124426607817,4.190858544892194,4.422788374498859,2.1234464290174566,2.5023076535492272,2.1326982497337883,19.46614392096004,18.955630881769356,19.15114913505512,14.286038683643953,13.89648380321186,14.137093838501427
16081387.5,16079337.5,16077350.0,96645.364249,96496.686192,96345.452397,0.906573518293,0.94521121875,0.698539769231,0.0,1.0,0.0,1839.41463415,1835.5125,1157.06410256,12.35,9.81666666667,10.85,2589949.67053,2526780.16637,2463610.66221,317688400354.0,317688400354.0,317688400354.0,0.656891694783,0.7598193292,1.18518599585,515023.0,529708.0,355324.0,301664.0,293682.0,180502.0,184640586.0,184338922.0,184045240.0,326689.0,297650.0,290282.0,200407.0,202393.0,123002.0,329964.393518,278211.815699,170022.216419,6.931610345807003,6.9245898908789,6.906484346689732,23.53291143020442,23.523051508598407,23.50486849080144,17.542431821840673,17.868981613599814,17.341633173664707,14.576973180607677,14.538380847654997,14.48906892436838,4.774986348261991,4.744124426607817,4.190858544892194,2.1304546394779256,2.1234464290174566,2.5023076535492272,19.646478356960344,19.46614392096004,18.955630881769356,14.483609819742203,14.286038683643953,13.89648380321186
16083300.0,16081387.5,16079337.5,96797.229978,96645.364249,96496.686192,0.986141097403,0.906573518293,0.94521121875,1.0,0.0,1.0,2143.92207792,1839.41463415,1835.5125,10.7,12.35,9.81666666667,2432025.91013,2589949.67053,2526780.16637,317688400354.0,317688400354.0,317688400354.0,0.548795241615,0.656891694783,0.7598193292,545635.0,515023.0,529708.0,330164.0,301664.0,293682.0,184970750.0,184640586.0,184338922.0,284086.0,326689.0,297650.0,215669.0,200407.0,202393.0,386434.819254,329964.393518,278211.815699,7.027991602864548,6.931610345807003,6.9245898908789,23.629000667887457,23.53291143020442,23.523051508598407,18.779293737648846,17.542431821840673,17.868981613599814,14.651992638104998,14.576973180607677,14.538380847654997,5.281862220231396,4.774986348261991,4.744124426607817,2.11626250303958,2.1304546394779256,2.1234464290174566,19.90042713477082,19.646478356960344,19.46614392096004,14.733381392510429,14.483609819742203,14.286038683643953
16085050.0,16083300.0,16081387.5,96935.017543,96797.229978,96645.364249,0.984196892857,0.986141097403,0.906573518293,0.0,1.0,0.0,2060.72142857,2143.92207792,1839.41463415,10.9166666667,10.7,12.35,2210932.64557,2432025.91013,2589949.67053,317688400354.0,317688400354.0,317688400354.0,0.354100511989,0.548795241615,0.656891694783,495909.0,545635.0,515023.0,288501.0,330164.0,301664.0,185259251.0,184970750.0,184640586.0,284086.0,284086.0,326689.0,193322.0,215669.0,200407.0,526684.339439,386434.819254,329964.393518,6.903420773571601,7.027991602864548,6.931610345807003,23.497148084783618,23.629000667887457,23.53291143020442,19.155441257647954,18.779293737648846,17.542431821840673,14.388678104611364,14.651992638104998,14.576973180607677,4.753520727659352,5.281862220231396,4.774986348261991,2.0066777366059463,2.11626250303958,2.1304546394779256,20.07810393115932,19.90042713477082,19.646478356960344,14.913528040286824,14.733381392510429,14.483609819742203
